id,comment_text
150010,"That last line (the new version is better) is YPOV.  This 'new'(your) version just complicates the issue and makes the article less simple to read.  Tell me, why MUST Boston be mentioned as a cultural and business hub at all?  This seems to be at the heart of your bias.  It appears as you want the viewers to get from reading it that Boston is somehow the nerve center and city that New England revolves around and looks up to.  Why MUST this illusion be on the page?"
150011,"Why the warnings, and no answers? 

I'm new to this whole Wikipedia thing.  Please, I'm sorry but I'm just surprised why I could find the images of a horse's ass + some guy's cock on Wikipedia when these pictures do nothing but offend the sensibilities (spelling?) of particular people.  Seriously, dude, why? 174.93.90.94"
150012,Because I don't like illegitimate socks!
150013,":::: Adolf Hitler also had relevant information, being a personal participant in the events being discussed in Mein Kampf.  His work was published by a mainstream press.  Your argument leaves you no choice but to consider Adolf Hitler to be a reliable source."
150014,"Blocked
You've been blocked for batting 1000 on your first 5 edits. If you think you can be a useful contributor, please try again."
150015,"STOP EDITING MY POSTS DIPSHIT 
I HAVE A RIGHT TO STATE MY OPINION AND I DONT GIVE A SHIT WHAT YOU CONSIDER VANDALISM YOU WORTHLESS ADMIN POWER TRIP PIECE OF SHIT

STOP EDITING MY POSTS DIPSHIT 
I HAVE A RIGHT TO STATE MY OPINION AND I DONT GIVE A SHIT WHAT YOU CONSIDER VANDALISM YOU WORTHLESS ADMIN POWER TRIP PIECE OF SHIT

STOP EDITING MY POSTS DIPSHIT 
I HAVE A RIGHT TO STATE MY OPINION AND I DONT GIVE A SHIT WHAT YOU CONSIDER VANDALISM YOU WORTHLESS ADMIN POWER TRIP PIECE OF SHIT"
150016,"""

irongron
You should check your facts before placing bans to protect anonymous, accountless users who conduct harrasement campaigns against dedicated wiki editors. An anonymous user took offence when I reverted his edit and called it """"absurd"""" (as it was) he changed a 104 °F (40 °C) to -40 °F (-40 °C)!!!! That's absurd. I resent you protecting morons that don't check facts, references or edits They are now using the Lockheed A-12 page to get back at me out of spite. One of them placed a whole bunch of 'citation needed' tags in a Section as he read my talk page and knew that would """"piss me off"""". You do not deserve the powers you have you intellectually crippled, mouth-breathing, half-wit. Stay away from my talk page and stopm using your power to perpetuate the cyber-bullyng campaign waged by 2 anonymous dickheads!!! Regards """
150017,"""

does anyone know wth this means
""""In the original script, Marty's playing rock and roll at the dance caused a riot which had to be broken up by police. This, combined with Marty accidentally tipping Doc off to the """"secret ingredient"""" that made the time machine work (Coca-Cola) caused history to change. When Marty got back to the 1980s, he found that it was now the 1950s conception of that decade, with air-cars and what-not (all invented by Doc Brown and running on Coca-Cola). Marty also discovers that rock and roll was never invented, and he dedicates himself to starting the delayed cultural revolution. Meanwhile, his dad digs out the newspaper from the day after the dance and sees his son in the picture of the riot. """"

It's poorly worded and I have no clue what """"1950s conception of that decade, with air-cars and what-not..."""" yadayada is supposed to mean"""
150018,"""

I removed this remark from the article: """"As far as I know, my grandfather never went to the Americas.""""   """
150019,""" March 2006 (UTC)

Or we could just call you another Mooreon idiot whose excuse for every deception of Moore's is """"But Bush tells lies tooooo!"""" Tattling on another kid didn't get you out of trouble in grade school, dumbass, it won't do anything for you here. - 09:26, 19"""
150020,""" 

 :::::::::I think that's fine. Are you going to make the changes or should I?  
 :::::::::Regarding judicial review, and the power to strike down legislation, I don't agree that those powers are not in the Constitution. Certainly, they are not specifically stated, but there are some implied powers in the text, in the sense that the text imposes duties and requirements on bodies which are only possible through the excercise of a power not explicitly granted. Thus, for example, Article I nowhere states that Congress can run a decennial census - but in order to meet the requirements of Art. I, §2, Cl. 3, Congress must hold a census. Likewise, the court is granted certain duties in Article III, and even if one assumes that judicial review is not inherently part of """"the judicial power"""", those powers and duties granted cannot be excercised absent the power to strike down laws. 
 :::::::::I should stress that I am not surrendering to The Living Constitution; there is a vast difference, in my view, between obviously and necessarily implied powers, and the atextual """"penumbras"""" of Justice Douglas (Griswold, Roe, etc.).  7 July 2005 20:33 (UTC)"""
150021,"File:Jyotibasudeath.jpg listed for deletion 
A file that you uploaded or altered, File:Jyotibasudeath.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted."
150022,"Hi Horst. Nice to meet you. You're doing a great job, especially if English isn't your first language. I'd hate to be editing in anything other than English.

Signing is done when you are editing a 'talk' page. When you are having a discussion it really helps to know who said what, and when. We always encourage people to sign whatever they write there. However in articles everything is considered 'common property'. We don't sign what we write, because we don't want to think that we 'own' it in any way; someone might come along and change it later. Once an article has been in existence for more than a few days there are usually many people who have contributed to it. In some cases there may be nothing left of what the first author wrote.

What a lot of people do is put a list of articles that they have made big contributions to on their own user page. That gives you an idea of what a person has done here without claiming 'ownership'.

I hope you are finding out what you need to know. Feel free to ask lots of questions. Wikipedia:Village pump is useful if you can't find the answer anywhere else, or ask me or someone else. Enjoy your time here.  15:14, 16 Mar 2004 (UTC)"
150023,"==Hi again!== 

 Hi Redtiger! It's ben a really long time since we last chatted. Hope ur doing fine. 

 Like the last time, I come now asking you for your suggestions on how to improve the article 2003 Afro-Asian Games (you might remeber that I had created it). The craze that I had for this article died down within me, and I decided to take a WikiBreak, as some people advised. I am now back in action, with a lot of enthusiasm. 

 If you can point out any corrections and improvements, please do n ot hesitate to tell me. 

 Yours,"
150024,"""

 RE: Metamodernism 

The large portions I cut had all failed to meet WP:RS as the only citations cited were personal blogs (a few of which were just default-wordpress-theme, abandoned over a year ago kind of blogs). It seems as though the page in question is being maintained by the owners of metamodernism.com, which was (and may still be) the most cited source on the page (which, once more, in no way passes WP:RS), thus provokes other issues with WP:NOTADVERTISING, WP:COI, etc. _friend """
150025,"""

 Ad 

I placed the advert tag because of the word """"we"""" as it comes up in the article. (And after reading Tivedshambo's post) This makes it def. not NPOV in even a small way and definately an ad even if correct. Please go easy on me this is the first time I have added one of these tags.. but I think from what I have seen this does fit into this category.  """
150026,I don't understand Sir. Whatever did I do wrong?
150027,"- 
 The Wildcard 7 is not out of print. Just look at the www.theologianrecords.com. I also contacted Marc Theodore from Theologian and he also said they still print the Wildcard 7!"
150028,"""
From Wikipedia:MOSQUOTE:
""""A quotation is not a facsimile, and in most cases it is not desirable to duplicate the original formatting. Formatting and other purely typographical elements of quoted text should be adapted to English Wikipedia's conventions without comment; this practice is universal among publishers. These are alterations which make no difference when the text is read aloud""""
201.215.187.159  """
150029,that bulgars and bulgarians is the same
150030,"Your ATT poll vote 

Hi Bill, I just wanted to be sure you wanted to cast your vote in the 'neutral' section, because this is where it is right now. If you want to vote 'support' (as in broad support of the ATT merger), your vote should be moved to the Support section. Thanks,"
150031,dowfvbjdvn jhdhdf afkk dfg dfg dfg dfg dfg dfgd fbdfg dfg df
150032,It was actually great! I had told him that someone would check behind him and help with minor corrections or better wording so he should be bold and write. He did not preview change before he posted and I was setting up for another class and did not see it. Proved the system works! Thanks!
150033,They are? But I like them! Thank you at least for treating them as such. - LD
150034,"""
No, I have evidence it is Paul Wehage.  Besides it was known information on Wikipedia - it's in our archives.  It was admitted by his friend Jean-Thierry.  The Wikipedia Review continually argues Wikipedia policy on their site, so I held them to their own standards.  Something they are unaccustomed to having done.  David '''''' """
150035,"I have no problem apologizing for, and correcting, my violations against any of Wikipedia rules. If I don't know and if someone points me, then I will correct my violations or let the others correct my mistakes with an earnest thanks. You are a biased contributor and inherently cannot judge my bias-ness or unbiasness. You have been reported to be banned from Imran Farooq and other MQM pages. http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard/Incidents"
150036,"Afghanistan is a Central Asian nation, part of the Greater Middle East. It's is socially, linguistically, historically and culturally a Turko-Iranian society. It is not part of the greater South Asian sphere. Hyper-nationalistic Indian and Pakistani editors tend to push the absurd punchline that it somehow is. The Scythian"
150037,"::Just in case there was doubt, I support this as well."
150038,"""

 If you follow the link, it points to a project page about the use of """"as of..."""" links.  Basically, you try to keep article pages from being date-sensitive; however, when this is unavoidable, you attach a link whose target is as of yyyy, where yyyy is a year.  This helps people to keep track of the pages which may expire so that they can keep them up to date.  Please see Wikipedia:as of and Wikipedia:Avoid statements that will date quickly for more information about these topics. —  03:02, 20 Jun 2005 (UTC)"""
150039,I am a dubass who knows nothing about Hinduism.
150040,""" 

 ==Deletion== 

 Hi BigHairRef, 

 So you delete pages posted by smaller companies who are putting up information about their organization, ones that are written without trying to sell any product - but you leave big companies on wikipedia alone. I guess you can't fight the big companies and you prefer to bully small companies who don't have the guns to keep their information on the site. There have been stories in the main stream press about how corporations are using wikipedia for blatant marketing - and i just looked at a few of them and its amazing what they get away with compared to what I wrote about my company. 

 So, do you like to help the rich get richer rather than allow any company to put up information about their history, background, inventions, etc. I agree, using Wikipedia for marketing or to simply try to get traffic is wrong, but if big companies or well financed small companies can put their info up, then any company should be able to put up their history and information without being labeled """"blatant marketing"""". Who are you to say which company is or is not relevant to have their information on wikipedia? What are the criteria for one company to be here and another company to not be here - the rules are there, but they are not clear. 

 If a small company crosses the line, you should give them a chance to make edits and put their information up. I attempted to make edits, got no feedback, and tried to do everything i could to comply. And yet, my name is up as clear as day in this site as if I am a scoundrel just looking to abuse this great site. Nothing could be farther from the truth. I respect wikipedia, i use it regularly, and I don't like blatant marketing on this site as much as you do. 

 I don't want you flaming me again, so that's why you won't see my name - but this is really wrong. Also, I'm sure you will delete this immediately as you won't have this type of criticism on your page.  —Preceding unsigned comment added by    """
150041,"Mk 48 Mod 0 image 

Did you create the Mk 48 Mod 0 image? It appears identical to the image that FN Manufacturing gives out, such as in news stories, or on their website. The GNU Free Documentation License seems inappropriate."
150042,""" 
 :::::::::::::::::::::Well, err, let's not talk attitude. I enjoy editing about Rawat probably less than you do – neither do I """"enjoy"""" editing your article, that was my point, and explaining why I do nonetheless. Scholars not wanting to look beyond Wikipedia itself (i.e. not wanting to look to the texts used as sources in Wikipedia) are not Wikipedia's target audience. The disclaimer should make this clear: Wikipedia does not want serious scholars to quote Wikipedia directly (that does more harm than good to Wikipedia). That being said, I do think Bibliography of Prem Rawat and related organizations superior to http://www.culteducation.com/group/1219-divine-light-mission.html – at least the Wikipedia bibliography article is more up to date, and more complete (although yours has a few advantages too, as I pointed out). 
 :::::::::::::::::::::Having a POV is not a problem, disclosing it is not a problem (even required in some circumstances as you are well aware), bringing it to article editing is. Instead of vaguish complaints show me the edits where I did.   """
150043,"She is not Bosnian - but that's the problem, she is Bosnian."
150044,"And this is the respons given to a new editor from the admin that blocked me for being uncivil? Ok, i get it..."
150045,mr joustra said protrusion rebels were in charge of the area
150046,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  matrix 

Demonyms
I've reverted your changes to Dartmouthians and Haligonian. These are unlikely to expand beyond mere stubs, and the practice on Wikipedia is to redirect denonyms to their respective articles (eg - Canadian -> Canada, Albertan -> Alberta etc.). matrix """
150047,", 31 July 2012 (UTC) 
 ::::You're right. Nobody who might be mistaken for a reliable source in a coal mine at midnight cares what Sowell said about Obama playing the race card. It looks like every last conservative blogger is having orgasms over it, but that's all. I say cut it.   17:55"
150048,"Deep web article 

Thanks for your message, I made the change because I thought that there was a spelling mistake, but it seems the two words are very similar in meanings, nothing that can change the meaning of your sentence, still don't get why you said say is not constructive, you can have more words on your disposition to make sentences that could be clearer for your readers, at least it was my case, not saying that it mostly the case, but you know... why bothering changing the word if it does not make a difference in meaning?, 193.190.253.147"
150049,"That would be , the templates that lets him jump past admin, right to crat. '''''' talk"
